,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
490,1,0,0,1,1,1,1,1,1,1,1,1,1
491,0,1,1,1,1,1,1,1,1,1,1,1,1
492,1,1,1,1,1,1,1,1,1,1,1,1,1
493,1,1,1,1,1,1,1,1,1,1,1,1,1
494,1,1,1,1,1,1,1,1,1,1,1,1,1
495,1,1,1,1,1,1,0,0,0,1,0,1,1
496,1,0,0,0,0,1,0,0,0,1,0,0,0
497,1,1,1,1,1,1,1,1,1,1,1,1,1
498,1,1,0,1,1,1,1,1,1,1,1,1,1
499,0,0,0,0,0,0,0,0,0,0,0,0,0
500,1,1,1,1,1,1,1,1,1,1,1,1,1
501,0,0,0,0,0,0,0,0,0,0,0,0,0
502,1,1,1,1,1,1,0,0,0,1,0,0,0
503,0,1,1,1,1,1,1,1,1,1,1,1,1
504,0,1,1,0,1,1,1,1,1,1,1,1,1
505,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0
507,1,1,0,1,1,0,0,0,0,1,0,1,1
508,0,0,0,0,0,1,0,0,0,0,0,0,0
509,1,1,1,1,1,0,0,0,0,0,0,1,0
510,1,1,0,0,1,1,1,1,1,1,1,1,1
511,1,1,1,1,1,1,1,1,1,0,1,1,1
512,1,0,0,0,0,1,0,0,1,1,0,0,0
513,1,1,0,1,1,1,1,1,1,0,1,1,1
514,1,1,1,1,1,1,0,0,0,1,0,0,0
515,0,0,1,0,0,0,1,1,1,1,1,0,1
516,1,0,0,0,0,0,0,0,0,1,0,0,0
517,1,1,1,1,1,1,1,1,1,1,1,1,1
518,1,1,1,1,1,1,1,1,1,1,1,1,1
519,0,0,0,0,0,0,0,0,0,0,0,0,0
520,1,1,1,1,1,1,0,0,0,1,0,1,1
521,1,1,1,1,1,1,1,1,1,1,1,1,1
522,1,0,0,0,0,0,0,0,0,1,0,0,0
523,1,1,1,1,1,1,1,1,1,1,1,1,1
524,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0,1,0,0,0,1,0,0,0,0,0,0,0
526,1,1,1,1,1,1,1,1,1,1,1,1,1
527,0,0,0,0,0,0,0,0,0,0,0,0,0
528,1,0,0,0,0,1,0,0,0,1,0,0,0
529,1,1,0,1,1,0,0,0,0,1,0,1,1
530,0,0,0,0,0,1,0,1,1,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0
535,1,0,0,1,1,0,0,1,1,1,0,1,1
536,1,1,0,0,1,1,1,1,1,1,1,1,1
537,1,0,1,1,1,1,1,1,1,1,1,1,1
538,1,1,1,1,1,1,0,1,1,1,1,1,1
539,1,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0,0,0,0
541,1,1,1,1,1,1,1,1,1,1,1,1,1
542,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0,0,0,0
544,1,1,1,1,1,1,1,1,1,1,1,1,1
545,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0,0,0,0
547,1,1,1,1,1,1,1,1,1,1,1,1,1
548,0,0,0,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0,0,0,0
550,1,0,1,1,1,1,1,1,1,1,1,1,1
551,1,0,1,1,1,1,0,0,0,0,0,1,1
552,0,0,0,1,1,0,0,0,0,0,0,0,0
553,0,0,0,0,0,1,0,0,0,0,0,0,0
554,1,1,1,1,1,1,1,1,1,1,1,1,1
555,1,1,1,1,1,1,1,1,1,1,1,1,1
556,1,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0
558,1,1,1,1,1,0,0,0,0,0,1,1,1
559,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,1,0,0,0,0,0,0,0,0
561,1,1,1,1,1,1,0,0,0,1,0,1,1
562,1,1,1,1,1,1,1,1,1,1,1,1,1
563,1,1,1,1,1,1,1,1,1,1,1,1,1
564,1,1,1,1,1,0,1,1,1,1,1,1,1
565,1,1,1,1,1,1,1,1,1,1,1,1,1
566,0,0,0,0,0,0,0,0,0,0,0,0,0
567,1,1,1,1,1,1,1,1,1,1,1,1,1
568,1,1,1,1,1,1,1,1,1,1,1,1,1
569,1,1,0,1,1,1,1,1,1,1,1,1,1
570,1,1,1,1,1,1,1,1,1,1,1,1,1
571,1,1,1,1,1,1,1,1,1,1,1,1,1
572,0,1,1,1,1,1,1,1,1,1,1,1,1
573,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0,0,0,0
575,1,1,0,0,0,1,1,1,1,1,1,1,1
576,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,1,1,1,1,1,1,1,1,1,1,1,1
578,0,1,1,1,1,1,1,1,1,1,1,1,1
579,0,0,0,0,0,0,0,0,0,0,0,0,0
580,1,1,1,1,1,0,0,1,1,1,1,1,1
581,1,0,0,0,0,0,0,0,0,0,0,0,0
582,1,1,1,1,1,1,1,1,1,1,1,1,1
583,0,0,0,0,0,1,1,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,1,0,0,0
588,1,1,1,1,1,1,0,0,0,1,0,1,1
589,1,0,0,0,0,0,0,0,0,0,0,0,0
590,1,1,1,1,1,1,1,1,1,1,1,1,1
591,1,1,1,1,1,0,0,0,0,0,0,1,1
592,0,0,0,0,0,0,0,0,0,0,0,0,0
593,1,1,1,1,1,1,1,1,1,1,1,1,1
594,1,1,1,1,1,1,1,1,1,1,1,1,1
595,1,1,1,1,1,1,1,1,1,0,1,1,1
596,0,0,0,0,0,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0,0,0,0,0,0
598,1,1,1,1,1,1,1,1,1,1,1,1,1
599,0,0,0,0,0,1,0,0,0,0,0,0,0
600,1,0,1,1,1,1,1,1,1,1,1,1,1
601,0,0,0,0,0,1,0,0,0,0,0,0,0
602,1,1,1,1,1,0,1,1,1,1,1,1,1
603,1,1,1,1,1,0,0,0,0,1,0,1,1
604,0,1,0,1,1,1,1,1,1,1,1,1,1
605,0,0,0,0,0,0,0,0,0,0,0,0,0
606,1,0,0,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0,0,0,0
610,1,1,1,1,1,1,0,1,1,1,1,1,1
611,1,1,0,1,1,1,1,1,1,1,1,1,1
612,1,1,1,1,1,1,0,1,1,1,0,1,1
613,1,1,1,1,1,0,0,0,0,1,0,1,1
614,0,0,1,0,0,0,0,0,0,0,0,0,0
615,0,1,1,0,0,0,1,1,1,0,1,0,1
616,0,0,0,0,0,0,0,0,0,0,0,0,0
617,1,1,1,1,1,1,1,1,1,1,1,1,1
618,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0
621,1,0,1,1,1,1,1,1,1,0,1,1,1
622,1,1,0,0,1,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0,0,0,0
624,1,1,1,1,1,1,1,1,1,1,1,1,1
625,1,1,1,1,1,1,1,1,1,1,1,1,1
626,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0,0,1,0,0,1,1,1,1,1,1,1,1
628,1,1,0,1,1,1,1,1,1,1,1,1,1
629,1,0,0,0,0,1,1,1,1,0,1,0,0
630,0,1,0,1,1,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0,0,0,0
632,1,1,1,1,1,1,1,1,1,1,1,1,1
633,0,0,0,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0,0,0,0
635,0,1,1,1,1,1,0,0,0,0,1,1,1
636,0,1,0,0,0,1,0,1,1,0,0,0,0
637,1,1,1,1,1,1,1,1,1,1,1,1,1
638,1,1,1,1,1,1,1,1,1,1,1,1,1
639,1,1,1,1,1,1,1,1,1,1,1,1,1
640,1,1,1,1,1,1,1,1,1,1,1,1,1
641,0,0,0,0,0,0,0,0,0,0,0,0,0
642,1,1,1,1,1,1,1,1,1,1,1,1,1
643,0,1,0,1,1,1,1,1,1,0,1,1,1
644,1,1,0,1,1,1,1,1,1,1,1,1,1
645,1,1,1,1,1,1,1,1,1,1,1,1,1
646,1,1,0,1,1,1,0,1,1,1,0,1,1
647,1,0,1,0,0,1,1,1,1,1,1,0,1
648,1,1,1,1,1,1,1,1,1,1,1,1,1
649,1,1,1,1,1,0,0,0,0,0,1,1,1
650,1,0,0,0,0,0,0,0,0,0,0,0,0
651,0,1,1,1,1,1,1,1,1,1,1,1,1
652,1,1,1,1,1,1,1,1,1,1,1,1,1
653,0,0,0,0,0,0,0,0,0,0,0,0,0
654,1,0,0,0,0,0,0,1,1,1,0,0,0
655,0,0,0,0,0,1,0,0,0,1,0,0,0
656,0,1,1,1,1,0,1,1,1,1,1,1,1
657,1,1,1,1,1,1,1,1,1,1,1,1,1
658,0,0,0,0,0,0,0,0,0,0,0,0,0
659,1,1,1,1,1,1,1,1,1,1,1,1,1
660,1,0,1,1,1,1,1,1,1,1,1,1,1
661,1,0,0,1,1,1,1,1,1,1,1,1,1
662,0,0,0,0,0,0,0,0,0,0,0,0,0
663,1,1,1,1,1,1,1,1,1,1,1,1,1
664,1,1,1,1,1,1,1,1,1,1,1,1,1
665,0,0,0,0,0,0,0,0,0,1,0,0,0
666,0,1,1,1,1,1,0,1,1,1,1,1,1
667,1,1,0,1,1,1,1,1,1,1,1,1,1
668,1,0,1,1,1,1,1,1,1,1,1,1,1
669,0,0,0,0,0,0,0,0,0,0,0,0,0
670,1,0,0,0,0,1,0,0,0,1,0,0,0
671,1,0,1,1,1,1,0,1,1,0,0,0,1
672,1,1,1,1,1,1,1,1,1,1,1,1,1
673,0,1,1,1,1,1,0,1,1,1,0,1,1
674,1,1,1,1,1,0,0,0,0,0,0,1,1
675,0,0,1,0,1,0,1,1,1,0,1,1,1
676,1,1,1,1,1,0,1,1,1,1,1,1,1
677,1,1,1,1,1,1,0,1,1,1,1,1,1
678,1,1,1,1,1,1,1,1,1,1,1,1,1
679,0,0,0,0,0,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0,0,0,0,0,0
681,1,1,1,1,1,0,0,1,1,1,1,1,1
682,0,0,1,0,0,0,0,0,0,0,0,0,0
683,1,1,1,1,1,1,1,1,1,1,1,1,1
684,1,1,1,0,1,0,0,0,0,0,0,0,0
685,1,1,0,1,1,0,1,1,1,1,1,1,1
686,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1,1,1,1,1,0,0,1,1,1,1,1,1
688,0,1,1,1,1,1,1,1,1,1,1,1,1
689,1,1,0,1,1,1,0,0,0,1,0,1,1
690,1,0,0,0,1,0,0,0,0,0,0,0,0
691,1,1,1,1,1,0,1,1,1,0,1,1,1
692,1,1,1,1,1,1,1,1,1,1,1,1,1
693,0,0,0,0,0,0,0,0,0,0,0,0,0
694,0,1,1,1,1,0,0,0,0,0,0,0,0
695,0,0,1,0,0,0,0,0,0,0,0,0,0
696,1,0,1,0,0,0,0,0,0,1,0,0,1
697,0,0,0,0,0,0,0,0,0,0,0,0,0
698,0,1,1,0,1,1,1,1,1,1,1,0,1
699,1,1,1,1,1,1,1,1,1,1,1,1,1
700,1,1,1,1,1,1,1,1,1,1,1,1,1
701,1,1,1,1,1,1,1,1,1,1,1,1,1
702,0,1,1,0,0,0,0,0,0,0,0,0,0
703,1,0,1,1,1,1,1,1,1,0,1,1,1
704,0,0,0,0,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0,0,0,0,0,0
707,1,1,1,1,1,1,1,1,1,0,1,1,1
708,1,1,0,0,0,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0,0,0,0,0,0
712,1,1,1,1,1,1,1,1,1,1,1,1,1
713,0,0,1,1,1,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0,0,0,0,0,0
715,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,1,1,1,1,1,1,1,1,1,1,1,1
717,1,1,1,1,1,1,1,1,1,1,1,1,1
718,1,1,1,1,1,1,1,1,1,1,1,1,1
719,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0,1,0,0,0,0,1,0,0,0
721,1,1,1,1,1,1,1,1,1,1,1,1,1
722,1,1,0,0,0,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,1,1,1,0,1,0,1
724,1,1,1,1,1,1,0,0,0,1,0,1,1
725,1,1,1,1,1,1,1,1,1,1,1,1,1
726,0,0,0,0,0,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0,0,1,0,0,0
728,0,0,0,0,0,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0,0,0,0,0,0
734,1,1,1,1,1,1,1,1,1,1,1,1,1
735,0,0,0,0,0,0,0,0,0,0,0,0,0
736,0,0,1,0,0,1,1,1,1,1,1,0,1
737,1,1,1,1,1,1,1,1,1,1,1,1,1
738,1,0,0,0,0,1,1,1,1,1,1,0,1
739,1,1,1,1,1,1,1,1,1,1,1,1,1
740,1,1,0,0,0,0,0,0,0,1,0,0,0
741,0,0,0,0,0,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0,0,0,0,0,0
743,0,0,1,0,0,1,0,1,1,0,0,0,0
744,1,1,1,1,1,1,1,1,1,1,1,1,1
745,0,1,0,1,0,0,0,0,0,0,0,0,0
746,1,1,1,1,1,1,1,1,1,1,1,1,1
747,0,0,0,0,0,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0,1,0,0,0,1,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0,0,0,0,0,0
752,0,0,0,0,0,1,1,1,1,1,1,0,1
753,0,1,1,1,1,1,1,1,1,1,1,1,1
754,0,0,0,0,0,0,0,0,0,0,0,0,0
755,1,0,1,1,1,1,1,1,1,1,1,1,1
756,1,0,0,0,1,1,1,1,1,1,0,0,1
757,1,1,0,0,1,1,1,1,1,1,1,1,1
758,1,1,1,1,1,1,1,1,1,1,1,1,1
759,1,1,1,1,1,1,0,0,1,1,1,1,1
760,0,0,0,0,0,0,0,0,0,0,0,0,0
761,1,1,1,1,1,0,1,1,1,1,1,1,1
762,1,0,0,0,0,0,1,0,0,0,1,0,0
763,1,0,0,0,0,0,0,0,0,0,0,0,0
764,1,1,1,1,1,1,1,1,1,1,1,1,1
765,1,1,1,1,1,1,1,1,1,0,1,1,1
766,0,1,1,1,1,1,0,1,1,0,1,1,1
767,1,1,1,1,1,1,1,1,1,1,1,1,1
768,0,0,0,0,0,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0,0,0,0,0,0
771,0,1,1,1,1,0,0,0,0,1,0,1,1
772,1,1,0,1,1,1,1,1,1,1,1,1,1
773,1,1,1,1,1,1,0,0,0,1,0,1,1
774,0,0,0,0,0,0,0,0,0,0,0,0,0
775,0,1,0,0,0,0,1,1,1,0,1,0,1
776,0,0,0,0,0,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0,0,0,0,0,0
778,0,0,1,1,1,0,1,0,0,1,1,1,1
779,1,1,1,1,1,1,1,1,1,1,1,1,1
780,1,1,1,1,1,1,1,1,1,1,1,1,1
781,0,1,1,1,1,1,1,1,1,1,1,1,1
782,0,0,0,0,0,0,0,0,0,0,0,0,0
783,1,1,1,1,1,1,1,1,1,1,1,1,1
784,0,0,1,0,0,0,0,0,0,0,0,0,0
785,1,1,1,1,1,1,1,1,1,1,1,1,1
786,1,1,1,1,1,0,1,1,1,1,1,1,1
787,1,1,1,1,1,1,1,1,1,1,1,1,1
788,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1,1,1,1,1,1,1,1,1,1,1,1,1
790,0,1,0,0,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0,0,0,0,0,0
792,1,1,1,1,1,1,1,1,1,1,1,1,1
793,0,0,1,1,1,1,0,1,1,1,1,1,1
794,1,1,1,1,1,1,0,1,1,1,1,1,1
795,0,0,0,0,0,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0,0,0,0,0,0
797,1,1,1,1,1,1,1,1,1,1,1,1,1
798,1,0,0,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,0,0,0,0,0,0
800,1,1,1,1,1,1,1,1,1,1,1,1,1
801,0,0,1,0,0,0,0,0,0,0,0,0,0
802,0,0,1,0,0,1,0,0,0,1,0,0,0
803,0,1,0,1,1,1,0,0,1,1,0,1,0
804,1,1,1,1,1,1,1,1,1,1,1,1,1
805,1,1,1,0,0,0,0,0,0,0,0,0,0
806,1,1,1,1,1,1,1,1,1,1,1,1,1
807,0,0,0,0,0,0,0,0,0,0,0,0,0
808,1,1,0,0,1,1,1,1,1,0,1,1,1
809,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,1,1,1,1,1,1,1,1
811,1,0,0,0,0,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0,0,0,0,0,0
814,0,1,0,0,0,1,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0,0,0,0,0,0
817,0,1,0,1,1,0,0,0,0,0,0,1,0
818,1,1,1,1,1,1,0,0,0,1,1,1,1
819,0,1,0,0,0,1,0,0,1,1,0,0,1
820,0,0,0,0,0,0,0,0,0,0,0,0,0
821,1,1,1,1,1,0,0,0,0,1,0,1,1
822,1,1,1,1,1,1,1,1,1,1,1,1,1
823,1,1,1,1,1,1,1,1,1,0,1,1,1
824,1,1,1,1,1,0,0,1,1,1,1,1,1
825,0,0,0,0,0,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0,0,0,0,0,0
827,1,1,1,1,1,1,1,1,1,1,1,1,1
828,1,1,1,1,1,1,1,1,1,1,1,1,1
829,1,1,1,1,1,0,0,0,0,1,0,1,0
830,1,0,0,0,0,0,0,0,0,0,0,0,0
831,0,0,0,1,1,1,1,1,1,1,1,1,1
832,0,0,0,0,0,0,1,1,1,1,1,0,0
833,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0,0,1,1,1,0,1,1,1,1,1,1,1
835,1,1,1,1,1,0,0,1,1,1,1,1,1
836,1,1,1,0,1,0,0,1,1,1,1,1,1
837,1,1,1,1,1,1,1,1,1,1,1,1,1
838,1,1,1,1,1,1,0,0,0,1,0,1,1
839,0,0,0,0,0,1,0,0,1,1,0,0,1
840,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0,0,1,0,0,0
842,0,0,1,0,0,1,1,1,1,1,1,0,1
843,0,1,1,1,1,1,1,1,1,1,1,1,1
844,0,1,0,0,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,1,0,0,0,0,0,0,0
846,0,0,0,0,0,1,1,1,1,0,1,0,0
847,0,0,0,0,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0,0,0,0
849,0,1,1,1,1,1,1,1,1,1,1,1,1
850,1,0,1,1,1,0,0,0,0,1,0,1,1
851,1,1,1,0,0,1,0,1,1,1,1,0,1
852,1,1,1,1,1,1,1,1,1,1,1,1,1
853,0,0,0,0,0,0,0,0,0,0,0,0,0
854,1,1,1,1,1,1,1,1,1,1,1,1,1
855,1,1,1,1,1,1,1,1,1,1,1,1,1
856,1,1,0,0,0,1,1,1,1,1,1,0,1
857,1,1,0,0,0,0,0,0,0,0,0,0,0
858,1,0,1,1,1,1,1,1,1,1,1,1,1
859,1,1,1,1,1,1,1,1,1,1,1,1,1
860,1,1,1,1,1,1,1,1,1,1,1,1,1
861,0,0,0,0,0,0,0,0,0,0,0,0,0
862,1,0,0,0,1,0,0,0,0,0,0,0,0
863,0,1,1,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0,0,0,0,0,0
866,1,1,1,1,1,1,1,1,1,1,1,1,1
867,0,0,1,1,1,1,1,1,1,1,1,1,1
868,0,0,0,0,0,0,0,0,0,0,0,0,0
869,1,1,1,1,1,1,1,1,1,1,1,1,1
870,1,1,1,1,1,1,1,1,1,0,1,1,1
871,0,0,0,0,0,0,0,0,0,0,0,0,0
872,1,0,0,0,1,0,0,0,0,1,0,0,0
873,0,1,1,1,1,1,1,1,1,1,1,1,1
874,1,1,1,1,1,0,1,1,1,1,1,1,1
875,0,0,0,0,0,0,0,0,0,0,0,0,0
876,1,1,1,1,1,1,0,0,0,1,1,1,1
877,1,1,1,1,1,0,1,0,1,0,1,1,1
878,1,1,0,0,1,0,0,0,0,0,0,0,0
879,1,1,0,0,0,1,0,0,0,1,0,0,0
880,0,0,0,0,0,1,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0,0,0,0,0,0
882,1,1,1,1,1,0,1,0,0,1,1,1,1
883,1,1,0,1,1,1,0,1,1,1,0,1,1
884,0,0,1,0,0,1,0,0,0,0,0,0,0
885,1,1,1,1,1,0,0,0,0,1,0,1,1
886,0,0,0,0,0,0,0,0,0,0,0,0,0
887,1,1,1,1,1,1,1,1,1,1,1,1,1
888,0,0,0,0,0,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0,0,0,0,0
892,1,1,1,1,1,1,0,1,1,1,1,1,1
893,0,0,0,0,0,0,0,0,0,0,0,0,0
894,1,0,1,1,1,0,0,0,0,1,0,1,1
895,1,1,1,1,1,1,1,1,1,1,1,1,1
896,0,0,0,0,0,0,0,0,0,0,0,0,0
897,1,0,1,1,1,1,1,1,1,1,1,1,1
898,0,0,0,1,1,1,1,1,1,1,1,1,1
899,1,1,1,1,1,1,1,1,1,1,1,1,1
900,1,1,1,1,1,1,1,1,1,1,1,1,1
901,0,0,0,0,0,0,0,0,0,0,0,0,0
902,1,1,0,1,1,1,0,0,0,1,0,1,0
903,1,1,0,1,1,1,1,1,1,0,1,1,1
904,1,0,0,0,0,1,1,1,1,1,1,0,1
905,0,1,0,0,0,0,0,1,1,0,0,0,0
906,0,1,1,1,1,1,1,1,1,1,1,1,1
907,0,0,0,0,0,0,0,0,0,1,0,0,0
908,0,0,0,0,0,0,0,0,0,0,0,0,0
909,1,0,1,0,0,0,0,0,0,0,0,0,0
910,1,1,0,1,1,0,0,0,0,1,0,1,1
911,1,0,1,1,1,1,1,1,1,1,1,1,1
912,0,1,1,1,1,1,1,1,1,1,1,1,1
913,0,0,0,0,0,0,0,0,0,0,0,0,0
914,1,0,1,0,0,1,1,1,1,1,1,0,1
915,1,1,1,1,1,1,0,0,0,0,1,1,1
916,0,0,0,0,0,0,0,0,0,0,0,0,0
917,0,0,0,0,0,1,0,0,0,0,0,0,0
918,0,1,1,1,1,1,1,1,1,0,1,1,1
919,1,0,1,1,1,1,1,1,1,1,1,1,1
920,1,0,0,0,0,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0,0,0,0,0,0
923,1,1,1,1,1,1,1,1,1,1,1,1,1
924,1,1,1,1,1,1,1,1,1,1,1,1,1
925,1,1,1,1,1,1,0,0,0,1,0,1,0
926,0,0,0,0,0,1,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0,0,0,0,0,0
928,1,1,0,0,1,0,0,0,0,1,0,0,0
929,0,0,0,0,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0,0,0,0,0
931,1,1,1,1,1,1,1,1,1,0,1,1,1
932,0,1,1,1,1,0,1,1,1,1,1,1,1
933,1,1,1,1,1,1,1,1,1,1,1,1,1
934,0,0,0,0,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,0,0,0,0,0
936,1,1,1,1,1,1,1,1,1,1,1,1,1
937,1,1,1,1,1,1,1,1,1,1,1,1,1
938,1,1,1,1,1,0,0,0,0,1,0,1,0
939,0,0,0,0,0,0,0,0,0,1,0,0,0
940,0,0,0,0,0,0,0,0,0,0,0,0,0
941,0,1,0,0,0,0,0,0,0,0,0,0,0
942,0,0,0,0,0,1,0,0,0,0,0,0,0
943,1,1,1,1,1,1,1,1,1,1,1,1,1
944,0,1,1,1,1,1,1,1,1,1,1,1,1
945,0,0,0,0,0,0,0,0,0,0,0,0,0
946,1,1,1,1,1,1,1,1,1,1,1,1,1
947,0,0,0,0,0,0,0,0,0,0,0,0,0
948,0,0,1,1,1,1,0,0,0,0,0,1,1
949,1,1,1,1,1,1,1,1,1,1,1,1,1
950,1,1,1,1,1,1,1,1,1,1,1,1,1
951,0,1,1,1,1,1,1,1,1,1,1,1,1
952,0,0,1,0,0,1,0,0,0,1,0,0,0
953,0,1,1,1,1,0,0,0,1,1,1,1,1
954,1,1,1,0,0,1,0,1,1,0,1,0,1
955,0,1,1,1,1,0,1,1,1,1,1,1,1
956,0,1,1,1,1,1,1,1,1,1,1,1,1
957,0,0,0,0,0,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0,0,0,0,0
959,1,0,1,1,1,0,1,0,1,0,1,1,1
960,0,0,0,0,0,0,0,0,0,0,0,0,0
961,1,0,0,0,0,0,0,0,0,0,0,0,0
962,1,1,1,1,1,1,1,1,1,1,1,1,1
963,1,1,1,1,1,1,1,1,1,0,1,1,1
964,0,0,1,1,0,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0,0,0,0,0,0
967,1,0,0,0,0,1,0,0,0,0,0,0,0
968,1,0,0,0,0,1,0,0,1,0,0,0,1
969,0,0,0,0,0,0,0,0,0,0,0,0,0
970,1,1,1,1,1,1,1,1,1,1,1,1,1
971,0,0,1,1,1,1,1,1,1,1,1,1,1
972,0,0,0,0,0,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0,0,0,0,0,0
974,0,0,0,0,0,1,0,1,1,1,0,0,0
975,1,0,0,0,0,0,0,0,0,0,0,0,0
976,1,1,1,1,1,1,1,1,1,1,1,1,1
977,1,1,1,1,1,1,1,1,1,1,1,1,1
978,1,1,1,1,1,1,1,1,1,1,1,1,1
979,1,1,1,1,1,1,1,1,1,1,1,1,1
980,1,1,1,1,1,1,1,1,1,1,1,1,1
981,1,1,1,1,1,1,1,1,1,1,1,1,1
982,0,0,0,0,0,0,0,0,0,0,0,0,0
983,1,1,1,1,1,1,1,1,1,1,1,1,1
984,0,0,1,0,0,1,0,1,1,0,0,0,1
