,truth,KNeighborsClassifier_reasoning,GaussianNB_reasoning,LogisticRegression_reasoning,SVC_reasoning,KNeighborsClassifier_emotion,GaussianNB_emotion,LogisticRegression_emotion,SVC_emotion,KNeighborsClassifier_both,GaussianNB_both,LogisticRegression_both,SVC_both
490,4,2,8,6,6,0,6,8,6,6,8,6,6
491,1,1,8,1,1,9,9,7,9,2,5,1,1
492,6,6,8,6,6,0,9,0,8,5,6,6,6
493,2,2,6,2,2,3,9,9,9,1,6,2,2
494,1,7,8,5,5,6,8,8,6,6,8,0,5
495,5,7,5,3,3,1,9,3,1,7,5,3,3
496,8,8,8,8,8,9,8,0,8,8,8,8,8
497,2,2,8,2,2,2,2,2,2,2,8,2,2
498,3,3,7,9,9,3,8,4,8,3,0,9,9
499,0,4,4,2,4,0,0,2,0,4,4,2,0
500,2,1,6,3,3,7,7,5,7,0,6,1,5
501,3,3,4,3,3,3,7,5,3,5,1,5,1
502,6,6,9,6,6,6,7,7,9,1,9,7,6
503,0,0,4,0,0,2,2,2,2,0,4,0,0
504,3,5,6,5,5,3,9,3,3,7,6,1,1
505,5,3,6,1,1,1,1,1,9,3,1,1,1
506,3,3,6,3,3,1,3,3,3,5,3,3,3
507,0,2,4,2,2,6,0,4,0,2,4,2,2
508,3,5,8,3,3,7,6,6,6,7,8,3,5
509,1,1,8,1,1,3,2,2,2,3,5,1,1
510,0,9,8,1,1,7,1,1,9,1,5,1,1
511,7,5,6,7,7,3,6,5,7,7,6,7,7
512,1,7,8,3,3,1,1,7,7,5,5,7,7
513,1,7,7,5,5,1,3,1,7,1,3,7,7
514,6,0,8,8,8,4,8,0,0,0,8,8,8
515,0,0,8,0,8,0,0,0,0,4,8,0,0
516,0,0,8,2,4,0,8,4,0,0,8,2,0
517,3,2,6,5,7,5,7,7,7,7,7,7,7
518,6,2,6,4,4,6,8,8,8,2,6,4,4
519,1,1,6,1,1,2,7,7,9,2,5,1,1
520,4,7,8,4,4,6,2,2,2,6,8,0,0
521,1,1,8,1,1,0,9,3,9,9,5,1,1
522,4,4,8,4,4,2,2,2,6,4,8,6,6
523,1,3,1,1,1,3,4,4,4,1,4,1,1
524,3,1,8,1,1,5,7,5,7,7,5,1,1
525,0,8,4,8,0,2,2,0,0,0,4,8,0
526,6,4,6,4,4,9,2,2,2,6,8,6,6
527,7,0,8,1,1,5,7,7,9,1,5,5,5
528,0,0,8,1,1,2,8,6,7,2,8,1,5
529,3,2,8,2,2,5,8,4,4,0,8,6,8
530,6,0,6,6,6,2,4,4,8,6,6,6,6
531,9,9,9,9,9,9,9,7,9,9,9,9,9
532,2,5,8,7,7,5,8,8,6,8,8,8,8
533,7,1,8,1,1,3,1,7,1,7,5,1,1
534,6,7,6,6,6,2,8,0,8,4,8,6,6
535,3,3,1,3,3,7,7,7,7,5,1,3,7
536,0,0,8,0,0,2,8,6,6,4,8,0,1
537,0,6,0,8,8,0,2,2,2,0,0,8,8
538,5,6,8,2,2,4,8,8,8,0,8,2,6
539,2,2,2,2,2,2,2,2,2,2,2,2,2
540,2,8,8,8,8,5,8,6,7,8,8,2,8
541,0,1,8,1,1,1,9,9,9,6,5,1,1
542,3,9,9,1,9,1,2,2,1,6,9,1,9
543,3,2,6,3,3,5,1,1,1,5,5,3,1
544,5,3,9,7,5,3,3,3,3,1,9,7,3
545,7,5,8,2,5,3,9,9,7,3,8,2,5
546,1,1,6,1,1,1,1,3,1,5,1,1,1
547,4,4,6,4,4,5,8,4,4,4,6,4,4
548,1,0,8,0,0,5,8,8,6,1,8,0,0
549,6,6,4,6,6,6,6,7,7,6,4,6,6
550,1,1,1,1,1,3,8,6,6,0,4,1,1
551,6,6,8,2,0,0,8,8,0,0,8,2,0
552,3,3,1,9,3,4,7,5,9,5,1,9,9
553,4,4,8,0,0,6,2,2,0,6,8,0,0
554,3,4,4,7,7,1,9,7,9,3,7,7,7
555,9,5,5,5,5,3,9,3,1,1,5,5,5
556,4,4,6,4,4,4,8,4,8,4,8,4,4
557,3,3,6,3,3,1,6,5,7,3,6,1,5
558,1,7,5,7,7,1,1,1,7,0,5,7,7
559,3,3,7,9,9,3,8,4,8,3,0,9,9
560,1,5,4,2,1,0,0,0,0,4,4,0,0
561,1,3,8,3,3,1,7,5,3,5,5,3,5
562,1,3,5,3,7,3,1,3,1,5,1,3,3
563,1,9,9,3,9,1,3,7,1,1,9,9,3
564,9,9,8,9,9,9,7,8,9,9,8,9,9
565,3,1,8,9,3,5,7,5,7,3,5,9,3
566,8,0,4,0,0,2,0,2,2,0,4,8,0
567,0,4,9,4,0,0,0,0,0,0,4,4,0
568,3,1,8,1,1,7,9,3,9,1,5,1,1
569,4,4,4,4,4,4,4,4,4,4,4,4,4
570,6,8,8,4,4,2,2,2,2,5,8,0,0
571,3,5,3,3,3,6,7,7,7,3,7,3,7
572,5,4,4,4,4,1,6,8,9,4,4,4,4
573,0,0,8,8,8,2,8,8,8,8,8,8,8
574,3,6,6,4,5,4,8,8,6,4,6,4,4
575,5,7,5,9,7,2,2,2,2,7,6,9,2
576,3,1,6,5,5,7,7,7,7,3,6,1,5
577,6,6,8,6,6,4,8,2,8,6,8,6,6
578,0,0,8,0,0,3,8,6,6,0,8,0,6
579,1,1,6,1,1,1,7,5,7,1,6,1,1
580,0,0,0,6,6,4,9,3,3,3,1,1,3
581,4,2,4,4,4,4,4,4,4,4,4,4,4
582,4,0,8,0,0,6,0,0,0,4,8,0,0
583,2,3,8,2,2,3,8,8,8,6,8,2,2
584,3,9,7,9,3,3,3,3,3,3,3,9,9
585,4,5,4,4,4,2,8,0,8,2,4,4,4
586,6,1,8,1,1,2,8,6,6,7,8,1,5
587,8,4,8,8,4,0,0,4,0,8,8,8,8
588,7,7,8,5,5,2,2,0,0,0,8,0,8
589,6,3,4,2,2,6,2,2,6,7,2,2,6
590,4,4,4,4,4,5,8,2,6,6,4,4,4
591,0,0,8,0,0,4,2,0,0,8,8,0,0
592,1,1,5,3,3,3,3,3,3,1,3,3,3
593,1,1,5,1,1,1,3,3,3,1,1,1,1
594,0,4,4,0,0,0,2,2,0,0,2,0,0
595,7,1,0,0,0,7,9,7,9,9,1,4,1
596,0,8,0,8,8,2,8,4,8,0,8,8,8
597,4,4,4,4,4,6,6,8,9,4,4,4,4
598,3,3,9,3,3,5,3,3,3,5,9,3,3
599,3,6,4,4,4,6,8,6,7,9,4,4,4
600,7,1,8,9,9,3,7,5,7,7,5,5,5
601,0,4,4,4,4,0,4,4,8,4,4,4,4
602,6,2,6,6,5,1,9,1,9,5,5,6,7
603,1,4,0,4,4,6,8,8,8,7,0,4,4
604,3,5,5,3,3,5,1,3,5,5,5,7,5
605,3,2,0,6,4,8,9,7,9,1,1,6,1
606,1,1,8,0,0,0,8,8,0,0,8,0,0
607,6,6,4,6,6,0,8,8,8,4,4,6,0
608,5,9,8,9,9,4,8,4,8,8,8,8,8
609,1,2,4,2,2,5,9,5,9,6,4,2,3
610,3,5,8,2,2,1,9,1,9,7,5,2,7
611,5,3,8,3,3,4,1,7,1,4,5,3,3
612,3,5,6,0,0,0,0,2,0,0,0,0,0
613,9,1,8,7,7,5,9,3,9,3,5,7,7
614,7,9,6,7,7,4,8,4,8,0,6,7,5
615,1,5,5,3,3,7,1,3,1,1,3,3,3
616,5,2,4,1,1,4,3,1,7,4,1,1,1
617,6,4,9,6,6,3,7,7,9,6,9,7,6
618,7,3,8,5,9,6,8,4,6,5,8,9,5
619,3,7,5,3,3,0,7,5,7,5,5,3,3
620,8,8,8,8,8,8,0,8,8,8,8,8,8
621,1,4,1,1,1,7,7,7,7,7,1,1,1
622,0,4,4,4,4,9,2,2,2,6,4,4,4
623,7,7,8,5,7,5,1,3,3,3,5,3,3
624,4,4,4,4,4,4,4,4,4,4,4,4,4
625,1,1,1,1,1,7,7,5,7,1,1,1,1
626,7,7,5,1,1,9,1,1,7,1,5,1,1
627,2,1,8,1,1,3,9,3,3,1,5,1,1
628,4,4,8,4,4,5,7,5,7,3,6,4,5
629,3,1,3,1,1,7,3,1,1,3,3,3,1
630,0,6,8,0,0,6,8,8,6,3,8,0,6
631,2,2,8,2,2,2,8,8,8,2,8,2,6
632,5,5,4,7,5,4,9,3,5,3,7,7,7
633,9,9,8,9,9,0,2,0,0,0,8,0,0
634,1,4,0,1,1,7,5,5,7,7,5,1,5
635,1,1,5,1,1,3,3,1,3,1,3,1,1
636,4,6,8,8,8,2,8,4,4,2,8,8,8
637,2,4,8,0,0,2,8,2,0,2,8,0,0
638,3,7,5,3,3,3,1,7,7,5,5,3,7
639,1,0,6,7,7,8,9,7,9,4,5,1,7
640,0,1,8,6,6,0,8,8,6,1,8,6,8
641,6,2,6,2,2,6,2,2,6,6,0,2,6
642,2,0,8,2,2,8,8,8,8,6,8,2,2
643,6,5,8,7,5,7,7,7,9,7,5,7,7
644,2,7,6,2,6,0,8,6,6,7,6,6,6
645,2,5,6,6,6,5,4,4,4,5,8,6,6
646,5,3,8,7,7,7,7,7,7,1,5,3,7
647,4,6,0,2,2,0,4,4,0,0,0,0,0
648,0,0,6,1,1,1,9,1,9,5,1,1,1
649,3,3,9,3,3,5,3,1,1,3,9,3,3
650,4,0,8,0,0,0,8,0,8,8,8,8,8
651,1,1,1,5,3,0,1,3,1,1,1,1,1
652,1,1,8,1,1,5,8,6,6,5,8,1,1
653,6,7,4,7,4,4,7,7,9,4,4,7,7
654,8,8,8,8,8,7,8,6,6,8,8,8,8
655,0,1,5,7,7,3,7,3,7,1,5,7,7
656,5,3,5,5,5,9,3,3,1,1,1,7,1
657,3,3,9,3,3,4,1,1,1,1,9,3,3
658,5,3,8,0,5,0,8,8,6,5,8,0,0
659,3,7,5,3,3,9,9,3,3,9,7,3,3
660,6,6,8,6,6,2,0,4,4,4,8,6,6
661,4,4,8,4,4,4,2,2,2,4,8,8,8
662,1,1,8,1,5,3,7,7,7,3,6,6,5
663,3,3,5,3,3,7,9,3,1,3,5,3,3
664,3,5,9,9,9,3,3,3,3,5,9,9,9
665,2,9,6,1,3,4,2,2,0,0,0,2,0
666,1,2,8,1,1,3,9,3,3,0,5,1,1
667,7,1,9,7,7,9,9,3,3,1,9,7,5
668,1,1,6,1,1,6,6,5,7,0,6,1,1
669,2,2,6,2,2,2,8,8,6,2,8,2,2
670,0,1,0,0,0,1,9,9,1,1,1,1,1
671,7,1,5,7,7,9,1,3,1,3,1,7,3
672,2,2,4,2,2,6,2,2,0,4,2,2,2
673,0,0,8,2,2,0,0,2,2,2,8,2,2
674,6,7,8,6,6,5,6,8,6,5,8,6,6
675,8,2,8,8,8,6,8,8,4,6,8,8,8
676,2,5,8,6,6,9,7,7,9,6,8,6,6
677,2,2,8,2,2,9,8,6,6,7,8,2,6
678,5,7,8,9,9,3,1,1,1,7,5,9,9
679,0,0,8,0,0,6,8,6,6,1,8,0,0
680,0,0,4,8,0,8,8,0,0,0,4,8,8
681,1,1,8,1,1,7,1,1,9,3,5,1,1
682,4,0,8,0,0,0,0,0,0,0,0,8,0
683,2,6,8,6,6,8,8,0,8,4,8,6,6
684,3,3,4,3,3,1,1,7,7,3,9,3,1
685,0,0,8,0,0,4,8,0,8,8,8,0,8
686,4,4,4,4,4,4,4,4,4,4,4,4,4
687,3,3,3,3,3,1,9,3,3,3,3,3,3
688,0,0,4,0,0,0,0,0,0,0,4,4,0
689,4,4,6,4,4,4,8,8,8,4,8,4,4
690,3,1,8,6,6,1,6,7,7,7,8,6,6
691,2,2,8,4,2,3,8,4,8,3,8,8,8
692,3,1,5,1,1,7,9,3,9,7,5,3,1
693,3,3,5,3,3,3,1,7,3,5,5,3,3
694,0,4,8,0,0,4,8,0,8,4,8,0,0
695,5,5,8,9,9,0,1,1,1,3,1,1,1
696,1,1,8,1,1,0,9,9,9,1,6,1,1
697,3,6,8,5,5,2,6,5,7,7,8,5,5
698,2,3,8,2,2,4,4,4,4,2,8,6,6
699,1,8,6,1,5,7,9,1,9,9,5,1,1
700,2,4,6,6,4,6,8,8,6,4,6,4,4
701,3,3,3,3,3,1,1,1,1,3,3,3,3
702,3,3,3,3,3,3,3,3,3,3,3,3,3
703,2,8,6,8,8,8,8,8,8,8,8,8,8
704,6,0,8,4,4,4,0,2,2,4,0,4,0
705,1,7,1,1,7,0,9,9,9,2,1,1,1
706,1,9,9,4,4,5,8,8,6,1,9,4,4
707,0,2,0,2,2,6,4,5,7,1,4,4,3
708,5,3,6,5,3,9,7,7,9,2,5,5,5
709,4,4,0,4,4,9,8,8,6,4,0,4,4
710,2,2,8,2,2,3,7,7,9,6,6,2,6
711,5,9,8,5,5,5,7,5,3,3,5,5,5
712,3,3,5,3,3,1,8,6,6,3,5,2,3
713,6,7,6,7,6,1,9,9,9,7,6,7,7
714,6,6,8,6,6,3,8,5,7,2,8,6,6
715,4,4,6,4,4,5,8,4,4,4,8,4,4
716,4,5,4,1,1,8,8,8,8,1,4,4,4
717,0,0,6,0,0,7,7,5,7,5,6,1,5
718,5,3,5,3,3,1,9,9,9,9,5,3,3
719,1,1,5,7,7,3,9,3,9,1,5,7,7
720,5,6,4,1,1,3,9,7,9,3,1,1,1
721,2,1,8,6,6,0,8,8,6,1,8,6,8
722,0,0,0,0,0,2,0,4,0,0,0,8,0
723,1,5,5,7,7,5,1,1,7,5,7,7,7
724,8,8,8,8,8,5,8,6,6,8,8,8,8
725,3,5,6,2,3,2,8,4,4,4,6,6,6
726,5,5,8,5,5,4,8,4,8,2,8,0,6
727,1,7,8,1,5,2,8,6,6,5,8,1,5
728,6,6,8,6,6,2,8,2,8,2,8,6,6
729,0,9,5,1,1,1,1,3,3,7,5,1,1
730,7,7,9,7,7,4,7,5,3,3,9,7,7
731,6,7,8,6,6,1,9,3,3,5,5,7,3
732,8,8,8,8,8,8,0,8,8,8,8,8,8
733,0,6,8,0,0,2,0,2,2,0,0,0,0
734,0,0,4,0,0,0,0,2,0,4,4,0,0
735,2,2,2,2,2,2,2,2,0,0,2,2,2
736,0,0,8,0,0,0,8,0,0,0,8,0,0
737,0,0,8,0,0,9,4,4,0,0,6,4,4
738,1,1,8,1,1,9,9,3,1,3,5,1,1
739,0,2,4,4,0,0,8,8,0,0,4,4,4
740,4,4,6,4,4,4,8,4,8,4,8,4,4
741,0,3,6,2,2,6,2,2,2,6,6,2,2
742,3,3,3,3,3,6,1,1,1,3,3,3,3
743,6,8,8,8,8,2,8,4,8,4,8,8,8
744,3,1,8,1,3,0,8,8,8,2,8,5,5
745,2,0,0,0,0,0,8,8,8,9,0,8,8
746,3,9,9,9,9,9,1,1,7,9,9,9,9
747,1,3,3,3,3,3,1,1,1,3,3,3,3
748,1,6,1,1,1,3,3,1,1,3,3,1,1
749,3,9,8,9,9,8,7,7,9,9,5,9,9
750,1,0,8,0,0,3,9,1,9,1,1,0,1
751,0,2,8,6,6,6,4,4,8,6,8,6,6
752,1,1,8,1,1,1,7,5,9,1,5,1,1
753,0,9,4,0,0,0,8,0,0,0,4,0,0
754,3,5,6,5,5,7,7,5,7,7,6,7,5
755,4,0,4,0,0,6,0,2,2,2,0,0,0
756,1,1,5,3,3,9,7,7,9,1,5,7,7
757,1,3,5,3,1,7,7,7,9,1,5,7,7
758,8,8,8,8,8,8,4,4,4,8,8,8,8
759,0,0,8,0,0,2,4,4,2,0,8,0,0
760,6,7,4,6,6,6,2,2,6,7,2,2,6
761,4,8,8,8,8,2,0,0,0,0,8,8,0
762,1,7,5,5,1,9,1,1,1,3,1,7,1
763,4,1,0,4,4,4,2,2,0,4,0,0,0
764,5,6,1,5,7,1,6,5,7,4,7,5,7
765,0,9,9,0,0,0,2,2,0,4,9,9,0
766,0,2,8,2,2,6,8,6,7,6,8,2,2
767,1,1,8,1,1,9,9,9,9,1,5,1,1
768,1,1,4,1,1,3,3,3,3,1,1,1,1
769,3,3,8,6,5,7,8,4,4,2,8,6,6
770,3,9,5,5,7,6,9,7,9,7,5,7,7
771,6,5,8,7,7,1,8,6,6,9,8,8,8
772,1,1,1,1,1,8,6,5,7,1,1,1,1
773,3,1,5,3,3,1,1,1,1,3,5,3,1
774,6,5,4,0,1,0,8,8,8,0,4,0,0
775,0,1,0,0,1,1,9,3,3,1,1,1,1
776,3,1,8,5,5,6,4,4,4,6,8,6,5
777,6,4,4,4,4,4,7,7,9,4,4,4,7
778,6,7,6,6,6,2,7,7,9,5,5,6,7
779,0,5,8,0,0,4,8,8,8,8,8,0,0
780,5,6,8,2,2,4,8,2,6,0,8,0,6
781,6,7,8,6,6,0,0,4,0,0,8,0,0
782,3,2,5,3,3,3,9,3,1,3,5,3,3
783,3,9,8,6,8,3,7,7,7,3,8,6,7
784,2,9,9,4,4,2,2,2,0,2,9,4,2
785,7,6,4,9,4,8,9,8,8,5,1,9,9
786,0,0,8,0,0,8,0,0,0,8,8,0,0
787,3,9,3,3,2,0,9,2,7,3,7,3,9
788,0,6,8,0,0,9,8,8,8,4,8,0,0
789,3,5,8,3,3,0,8,6,7,1,8,3,5
790,3,2,6,2,2,0,8,8,6,6,6,2,2
791,6,8,8,8,8,2,6,8,6,5,8,8,8
792,7,6,8,6,2,2,4,4,4,2,8,6,6
793,1,1,9,1,1,1,3,3,3,6,9,1,1
794,4,4,4,4,4,4,4,4,4,4,4,4,4
795,0,4,8,5,5,6,8,6,7,5,8,5,5
796,3,3,8,5,5,0,7,5,7,2,6,6,5
797,1,0,6,1,1,3,1,1,1,0,1,1,1
798,5,1,5,1,5,5,1,1,1,5,1,1,1
799,0,0,8,2,0,2,8,4,4,0,8,2,2
800,8,0,8,0,0,6,0,0,0,6,8,0,0
801,3,1,6,4,5,9,8,4,7,6,6,4,4
802,3,0,8,6,6,1,9,7,9,0,5,6,5
803,0,0,8,0,0,4,0,0,0,4,8,0,0
804,0,0,8,0,0,4,0,2,0,4,8,0,0
805,3,9,8,3,3,0,7,7,9,5,5,3,7
806,5,7,5,7,7,1,7,7,7,7,5,7,7
807,6,7,4,4,4,9,6,5,7,9,4,4,4
808,2,2,9,2,2,7,7,5,7,1,9,2,3
809,6,5,5,1,7,7,9,3,1,0,5,1,1
810,3,3,8,3,3,1,9,3,9,3,5,3,3
811,6,6,2,6,6,7,9,1,9,7,7,6,6
812,4,4,4,4,4,4,2,2,0,2,4,4,4
813,1,2,8,0,0,1,9,9,9,1,5,1,1
814,7,5,6,1,1,1,1,9,1,1,1,1,1
815,1,3,5,3,3,9,8,6,7,9,5,3,5
816,6,3,4,3,3,9,3,3,3,5,3,3,3
817,0,4,6,0,0,4,0,4,0,0,8,0,0
818,2,5,6,1,1,8,8,4,8,3,6,1,5
819,1,6,5,9,9,9,8,6,6,1,6,9,9
820,1,7,9,7,5,5,3,1,3,5,3,7,3
821,3,1,4,1,1,1,3,3,1,1,1,1,1
822,1,1,8,5,5,2,4,4,4,3,8,5,5
823,5,3,5,5,7,3,3,3,3,7,1,7,1
824,1,7,6,5,5,7,1,1,1,5,1,7,7
825,6,6,2,2,6,6,4,4,2,4,2,2,2
826,3,2,8,2,2,8,8,8,8,0,8,2,2
827,1,7,9,1,1,9,3,1,1,6,9,1,1
828,6,7,8,6,6,4,8,4,4,0,8,8,6
829,1,1,4,1,1,6,8,6,6,1,4,1,1
830,5,4,6,5,5,3,7,7,9,0,5,5,5
831,7,7,5,7,7,3,1,3,3,3,3,3,3
832,8,8,8,8,8,2,8,4,8,2,8,8,8
833,1,4,6,7,7,6,7,7,9,1,5,7,7
834,3,6,8,6,6,8,8,6,7,6,8,6,6
835,4,3,5,3,3,7,7,5,7,3,5,3,3
836,1,3,5,5,5,6,9,1,9,7,5,7,7
837,3,4,6,2,2,0,0,2,0,0,0,2,2
838,3,3,3,3,3,3,3,1,3,3,3,3,3
839,6,6,5,7,7,6,9,7,9,4,5,6,6
840,5,3,4,3,3,5,9,3,3,1,1,1,3
841,0,0,8,1,1,0,7,7,3,0,5,1,1
842,3,3,3,3,3,3,3,3,3,3,3,3,3
843,1,3,0,4,4,2,8,8,8,4,0,4,4
844,3,7,8,5,5,1,9,3,3,5,5,5,5
845,6,0,6,0,6,7,8,6,7,4,6,6,6
846,5,4,9,0,0,0,4,4,8,4,4,4,4
847,3,2,8,6,6,6,5,7,7,1,6,4,5
848,6,0,8,2,2,4,4,4,0,7,8,2,6
849,2,5,8,8,8,9,9,9,1,1,5,9,1
850,1,1,5,1,1,1,7,5,7,1,5,1,1
851,0,1,6,1,1,1,1,7,9,5,1,1,1
852,8,9,8,6,6,5,6,5,7,6,8,6,5
853,1,0,6,1,1,4,7,7,3,1,5,1,1
854,0,0,4,0,0,0,8,4,8,0,4,0,0
855,5,5,5,5,5,1,7,5,9,5,5,5,7
856,6,0,7,4,4,6,8,4,4,0,0,4,4
857,2,2,4,2,2,2,4,4,4,4,4,2,2
858,3,3,3,3,3,3,1,1,1,1,3,3,3
859,3,3,8,3,3,5,6,5,7,9,8,3,3
860,1,3,9,3,3,3,3,3,3,1,9,7,3
861,0,0,0,6,0,0,9,8,6,4,0,6,6
862,4,5,6,4,4,0,4,4,0,3,6,4,4
863,1,6,8,7,7,3,7,7,9,3,5,7,7
864,1,0,8,0,0,8,7,7,9,2,6,1,1
865,7,4,7,7,5,4,4,2,4,4,4,5,4
866,3,5,5,3,3,4,8,5,7,9,6,5,5
867,5,5,6,0,0,0,0,2,2,0,8,0,0
868,9,0,8,5,5,2,2,2,8,0,8,6,0
869,3,7,1,7,7,1,9,3,9,1,1,1,1
870,5,3,8,5,5,3,9,3,3,7,5,3,3
871,3,1,5,7,1,1,3,1,1,3,3,3,1
872,8,6,4,8,2,0,8,2,2,2,2,2,2
873,1,1,6,1,1,7,2,2,2,0,6,1,2
874,3,2,1,1,3,5,7,7,9,2,1,1,1
875,1,7,8,9,9,5,8,6,6,3,8,9,9
876,6,3,1,9,9,4,7,5,7,6,5,9,9
877,6,4,4,6,6,2,8,2,2,2,4,8,4
878,3,9,7,5,3,1,9,3,3,5,7,5,5
879,0,0,4,0,0,0,0,4,0,0,4,4,0
880,0,0,8,0,0,0,2,2,8,0,8,0,8
881,3,3,7,9,9,3,8,4,8,3,0,9,9
882,5,7,8,5,5,7,6,6,7,8,8,5,5
883,9,9,9,9,9,9,9,7,9,9,9,9,9
884,1,9,7,9,3,1,3,1,1,3,3,9,9
885,4,1,4,1,1,5,7,5,3,7,4,1,1
886,0,9,0,8,8,0,2,2,0,0,0,9,8
887,6,6,8,6,6,6,8,8,8,0,8,6,8
888,0,0,8,8,0,2,8,8,8,8,8,8,8
889,7,9,8,7,7,1,7,5,9,1,5,7,7
890,3,3,7,9,9,3,8,4,8,3,0,9,9
891,6,8,8,2,2,0,8,4,8,2,8,2,2
892,7,5,5,7,7,5,7,5,7,5,5,7,7
893,2,9,8,8,8,6,8,0,8,8,8,8,8
894,3,9,1,9,9,3,9,9,9,3,1,9,9
895,5,3,5,5,5,2,8,6,6,6,5,5,5
896,0,2,8,0,4,8,8,8,8,0,8,6,6
897,4,4,6,4,4,4,4,4,4,4,6,4,4
898,5,1,5,1,1,8,7,7,9,5,5,5,5
899,6,8,8,6,6,6,8,8,6,4,8,6,6
900,8,2,8,8,8,7,7,5,7,7,8,8,7
901,4,2,8,4,2,2,4,4,4,4,8,4,8
902,2,0,8,8,8,2,2,2,2,0,8,8,2
903,0,0,0,8,0,4,8,0,8,6,0,8,8
904,0,4,8,0,8,6,8,0,8,4,8,8,8
905,4,2,8,2,4,4,6,5,7,3,8,8,5
906,4,4,4,4,4,4,6,6,6,4,4,4,4
907,9,9,9,9,9,9,3,3,3,9,9,9,3
908,3,3,9,3,3,0,6,5,7,1,4,3,3
909,3,2,5,3,3,3,6,5,7,3,5,3,3
910,1,5,8,9,5,5,7,5,7,7,5,9,5
911,6,1,1,1,1,1,7,7,9,5,1,1,1
912,6,2,4,9,6,3,9,9,9,3,1,9,9
913,3,3,5,3,3,6,1,3,5,3,3,3,3
914,4,6,6,6,6,6,0,4,0,0,0,8,6
915,5,5,4,7,5,3,7,7,7,0,7,7,7
916,3,1,8,5,5,1,9,7,9,4,5,5,5
917,9,3,9,3,3,1,1,3,1,1,9,3,3
918,3,3,8,3,3,3,8,8,6,5,8,3,5
919,5,5,8,5,5,4,6,6,7,5,8,5,5
920,5,4,8,7,7,3,9,9,9,4,6,5,7
921,3,3,8,3,3,3,7,7,9,0,5,3,7
922,9,8,8,9,9,2,9,3,9,3,5,9,9
923,0,6,8,0,0,2,8,4,8,8,8,8,8
924,6,6,4,6,6,0,7,7,7,3,4,6,6
925,2,2,8,2,2,8,8,2,2,0,8,2,2
926,0,0,4,0,0,4,8,0,8,4,4,4,4
927,2,9,8,2,2,4,2,2,2,2,8,2,2
928,3,4,8,1,1,5,1,7,7,3,5,1,1
929,6,7,8,3,3,6,8,2,6,6,8,3,6
930,2,2,2,2,2,9,8,2,6,2,2,2,2
931,1,3,9,1,1,1,7,7,9,9,9,9,1
932,9,2,0,6,6,0,0,0,0,0,0,8,0
933,0,0,0,0,0,0,8,0,8,8,0,0,0
934,3,3,5,3,3,5,9,7,9,2,5,3,3
935,2,0,8,0,0,0,0,0,0,0,0,0,0
936,3,1,5,7,1,3,3,3,3,9,3,7,3
937,4,0,4,4,4,0,8,8,8,2,4,4,0
938,6,7,4,2,4,0,8,6,6,6,4,4,4
939,0,2,4,2,2,0,4,4,4,2,4,4,4
940,6,6,8,6,6,1,8,6,6,5,8,6,6
941,4,4,4,4,4,4,4,4,4,4,4,4,4
942,2,2,0,2,2,3,2,2,2,2,0,2,2
943,0,0,6,4,4,4,0,2,0,0,0,4,0
944,6,5,8,6,6,2,8,2,8,2,8,6,6
945,3,7,5,1,1,3,1,3,3,9,5,1,1
946,5,3,9,2,2,7,9,9,1,1,9,2,3
947,0,0,4,0,0,0,2,2,0,6,4,8,0
948,4,0,8,8,8,2,8,8,8,0,8,8,8
949,5,3,5,3,3,5,1,3,5,5,5,7,5
950,7,6,6,7,7,7,7,5,7,6,5,7,7
951,0,7,5,7,7,1,9,9,9,3,5,3,1
952,0,3,5,3,3,7,7,7,7,7,5,3,7
953,5,4,4,5,4,6,8,6,6,0,4,4,4
954,6,4,4,8,6,2,8,6,8,6,4,8,8
955,2,5,6,6,5,4,8,4,8,5,8,6,6
956,9,1,5,5,5,7,1,1,1,1,5,7,7
957,0,3,5,7,3,6,9,3,9,7,5,3,3
958,2,9,9,2,2,2,2,2,2,2,4,2,2
959,6,0,9,4,4,1,9,9,1,6,9,4,4
960,0,0,8,0,0,6,0,4,0,0,8,0,0
961,8,8,8,8,8,8,0,8,8,8,8,8,8
962,1,1,9,1,1,1,3,1,1,1,9,1,1
963,0,1,0,1,1,1,7,7,9,1,6,1,1
964,1,3,8,3,3,0,9,3,9,2,5,3,3
965,1,4,1,9,1,3,7,7,7,9,1,9,9
966,3,1,8,0,1,0,2,2,6,1,8,6,6
967,3,3,5,3,3,6,9,3,3,3,5,3,3
968,3,3,5,3,3,5,1,1,9,3,3,3,3
969,3,3,9,3,3,1,3,7,1,1,9,3,3
970,3,1,5,1,1,3,1,1,1,5,1,1,1
971,1,9,8,1,1,3,9,3,9,9,5,1,1
972,6,4,2,2,2,9,2,2,6,6,2,2,6
973,9,4,8,2,2,5,8,6,8,8,8,2,8
974,1,1,9,1,1,1,1,1,1,1,9,1,1
975,6,2,8,2,2,6,8,8,6,6,8,2,6
976,4,4,0,4,4,4,2,2,0,4,0,4,0
977,2,2,2,2,2,2,4,4,4,2,2,2,2
978,6,6,8,6,7,6,8,4,6,6,8,6,6
979,3,5,8,3,3,5,6,5,7,5,8,2,3
980,4,0,6,4,4,5,4,8,4,0,8,4,4
981,2,6,8,0,0,6,8,6,6,6,8,6,6
982,4,2,8,8,8,4,8,4,8,8,8,8,8
983,2,2,8,2,2,8,8,6,6,6,8,6,6
984,1,5,9,7,5,7,1,1,1,9,9,7,7
